"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.372896029E1,6.618187408E0,-2.752266632E1,-2.871628418E0,2.845248347E1
3.373893329E1,9.274264069E0,-2.250839355E1,-1.290017395E0,2.437834899E1
3.374890729E1,9.470805359E0,-1.847188751E1,-2.862796783E0,2.095477005E1
3.375888029E1,8.709638214E0,-1.471110809E1,-4.314927063E0,1.763216081E1
3.376885429E1,8.070766754E0,-1.090916428E1,-4.992567902E0,1.445935253E1
3.377882829E1,6.391858063E0,-8.939260712E0,-4.791535950E0,1.198853821E1
3.378880129E1,4.394262085E0,-6.964118042E0,-3.186723175E0,8.829704637E0
3.379877529E1,2.125430145E0,-5.298681335E0,-1.521136780E0,5.908242911E0
3.380874829E1,-9.041198730E-2,-4.367767181E0,-7.993377686E-1,4.441227910E0
3.381872229E1,-1.586700439E0,-3.542832642E0,-1.866618347E-1,3.886402456E0
3.382869629E1,-2.683769073E0,-2.986140289E0,1.643582153E-1,4.018291165E0
3.383866929E1,-3.285517731E0,-2.635718994E0,6.289920044E-1,4.258787658E0
3.384864329E1,-3.202889557E0,-1.335223389E0,8.946894836E-1,3.583544653E0
3.385861629E1,-2.264041901E0,4.370910645E-2,3.309617615E-1,2.288521772E0
3.386859029E1,-1.373843079E0,6.664141846E-1,-3.106040955E-1,1.558212942E0
3.387856329E1,-9.178912354E-1,8.217910767E-1,-2.134561157E-1,1.250371308E0
3.388853729E1,-7.191046143E-1,7.686515808E-1,-1.103205872E-1,1.058351232E0
3.389851129E1,-8.535250854E-1,6.277944946E-1,-2.237846375E-1,1.082917616E0
3.390848429E1,-9.520202637E-1,5.152285767E-1,-2.790197754E-1,1.117879736E0
3.391845829E1,-8.544232178E-1,4.754113770E-1,-3.688330078E-1,1.045032440E0
3.392843129E1,-3.147953796E-1,8.168513489E-1,-3.656596069E0,3.759925142E0
3.393840529E1,3.653901672E-1,1.529669037E0,-1.125838806E1,1.136770421E1
3.394837929E1,1.971400452E-1,6.613247681E-1,-3.281326447E0,3.353105709E0
3.395835229E1,5.438191223E-1,-4.655319214E-1,4.038751373E0,4.101703532E0
3.396832629E1,2.177970886E-1,-1.085392914E0,4.082909546E0,4.230326667E0
3.397829929E1,-6.403683472E-1,-1.325194244E0,1.401535492E0,2.032366389E0
3.398827329E1,-9.699829102E-1,-9.119036865E-1,-2.673440552E-1,1.357905749E0
3.399824629E1,-1.185085602E0,-6.746470642E-1,-9.966275024E-1,1.689036093E0
3.400822029E1,-1.289718018E0,-3.450325012E-1,-7.750881958E-1,1.543755714E0
3.401819429E1,-1.338366852E0,2.903961182E-2,-4.396357727E-1,1.409024039E0
3.402816729E1,-1.300196228E0,1.936972046E-1,-6.556365967E-1,1.468975216E0
3.403814129E1,-1.151555328E0,7.649093628E-2,-1.183738403E0,1.653229308E0
3.404811429E1,-8.876541138E-1,-1.836680603E-1,-1.313967590E0,1.596300288E0
3.405808829E1,-2.691403198E-1,-4.679269409E-1,-1.020128632E0,1.154146680E0
3.406806229E1,5.382806396E-1,-7.458988953E-1,-4.248165894E-1,1.013203012E0
3.407803529E1,1.476828918E0,-7.325765991E-1,1.155596924E0,2.013230334E0
3.408800929E1,2.486179962E0,-6.357279968E-1,3.238365784E0,4.131858400E0
3.409798229E1,3.353326721E0,-1.414259033E0,1.563648376E0,3.961050992E0
3.410795629E1,4.750820618E0,-2.943778381E0,-2.477498016E0,6.113437995E0
3.411792929E1,5.236710205E0,-4.960833893E0,-7.894583130E-1,7.256462713E0
3.412790329E1,4.961732025E0,-7.778274994E0,2.215542755E0,9.488360041E0
3.413787729E1,9.093140717E0,-1.544039154E1,-4.774920502E0,1.854429197E1
3.414785029E1,2.290087738E1,-3.600058640E1,-1.152423523E1,4.419615824E1
3.415782429E1,2.632934784E1,-6.605329147E1,6.065386963E-1,7.111005387E1
3.416779729E1,9.745184784E0,-5.754663116E1,-9.553433533E0,5.914263671E1
3.417777129E1,-3.146007843E0,-3.812032837E1,-2.253399033E1,4.439411583E1
3.418774529E1,-6.401438141E0,-3.647090836E1,-1.181448166E1,3.886756416E1
3.419771829E1,-2.245630188E0,-3.244622772E1,-5.615272980E0,3.300502748E1
3.420769229E1,1.290765839E0,-3.011722092E1,-6.206842804E0,3.077723135E1
3.421766529E1,4.222120056E0,-2.880864212E1,-6.425837402E0,2.981703448E1
3.422763929E1,8.982520752E0,-2.429807190E1,-5.266198883E0,2.643510597E1
3.423761229E1,1.005833359E1,-1.952524704E1,-5.096152496E0,2.254719754E1
3.424758629E1,8.706045685E0,-1.641067383E1,-6.321654053E0,1.962316888E1
3.425756029E1,6.158792725E0,-1.376193192E1,-6.062243500E0,1.625030135E1
3.426753329E1,3.809727631E0,-1.109881989E1,-4.851411438E0,1.269779589E1
3.427750729E1,1.391955414E0,-8.432863770E0,-3.670666809E0,9.301856054E0
3.428748029E1,-6.756948853E-1,-6.715185699E0,-3.534749451E0,7.618709617E0
3.429745429E1,-3.004851379E0,-4.510869598E0,-2.599344635E0,6.011128752E0
3.430742829E1,-4.885839844E0,-2.397713928E0,-1.256487122E0,5.585626460E0
3.431740129E1,-4.894072723E0,-1.483714600E0,-8.014334106E-1,5.176451714E0
3.432737529E1,-4.187541962E0,-1.084045715E0,1.820214844E-1,4.329410423E0
3.433734829E1,-3.278931427E0,-2.588117981E-1,6.893165588E-1,3.360585093E0
3.434732229E1,-2.474055176E0,5.785469055E-1,-1.806742859E-1,2.547215879E0
3.435729529E1,-1.720522156E0,1.055904236E0,-1.231788483E0,2.364832575E0
3.436726929E1,-9.151968384E-1,1.618733826E0,-4.872667236E0,5.215435787E0
3.437724329E1,-2.585124207E-1,2.450254669E0,-1.009171417E1,1.038813128E1
3.438721629E1,-1.906136169E0,3.233426056E0,-5.405259705E0,6.580671062E0
3.439719029E1,-3.090623016E0,3.205583954E0,1.795067139E0,4.801040007E0
3.440716329E1,-1.458267517E0,2.558180237E-1,3.772305450E0,4.052440675E0
3.441713729E1,-5.788462830E-1,-2.180814972E0,2.994822235E0,3.749663609E0
3.442711129E1,-8.833131409E-1,-2.073937225E0,2.474504242E0,3.347331618E0
3.443708429E1,-9.318122864E-1,-1.668131104E0,1.164727936E0,2.237750361E0
3.444705829E1,-6.141728210E-1,-1.399739227E0,1.766326904E-2,1.528656322E0
3.445703129E1,-1.981878662E-1,-9.554631042E-1,-1.112785950E0,1.480027278E0
3.446700529E1,-2.977308655E-1,9.071136475E-2,-2.057471466E0,2.080879875E0
3.447697829E1,-1.570234680E-1,8.158035278E-1,-1.934577026E0,2.105416832E0
3.448695229E1,2.730322266E-1,8.063731384E-1,-7.342231750E-1,1.124218798E0
3.449692629E1,3.489244080E-1,1.911524963E-1,2.992277527E-1,4.978200150E-1
3.450689929E1,2.574645996E-1,-6.680607605E-1,9.125024414E-1,1.159850812E0
3.451687329E1,2.965333557E-1,-1.261726227E0,1.378782806E0,1.892333779E0
3.452684629E1,1.995350647E-1,-1.458267517E0,2.100282440E0,2.564672440E0
3.453682029E1,1.440005493E-1,-1.754950562E0,2.497556305E0,3.055875509E0
3.454679429E1,4.819976807E-2,-2.066303101E0,2.398761749E0,3.166384318E0
3.455676729E1,-2.534230042E-1,-2.558928680E0,1.454525299E0,2.954316005E0
3.456674129E1,-2.848576355E-1,-2.928510132E0,2.606080627E-1,2.953850373E0
3.457671429E1,3.972738647E-1,-2.714455261E0,2.947370911E-1,2.759159988E0
3.458668829E1,1.458117828E0,-3.297343140E0,1.176104279E0,3.792334460E0
3.459666129E1,3.499871979E0,-4.427492981E0,2.912792816E0,6.351075496E0
3.460663529E1,4.284989319E0,-4.065395966E0,4.668940887E0,7.529115939E0
3.461660929E1,5.376519470E0,-5.311105499E0,2.134710846E0,7.853139094E0
3.462658229E1,1.056907150E1,-1.267399429E1,-6.179898834E0,1.762176363E1
3.463655629E1,1.048808990E1,-2.910637299E1,2.458337860E0,3.103585674E1
3.464652929E1,1.094823303E1,-4.675182907E1,4.190984802E0,4.819918756E1
3.465650329E1,1.198407898E1,-5.190276764E1,-1.012359787E1,5.422179148E1
3.466647729E1,4.323609009E0,-4.442536697E1,-1.809272598E1,4.816278189E1
3.467645029E1,-2.664309540E0,-4.044200043E1,-1.808883408E1,4.438310334E1
3.468642429E1,-1.473984833E0,-3.747307434E1,-1.544203812E1,4.055687948E1
3.469639729E1,2.661615143E0,-3.579102219E1,-1.064361649E1,3.743485056E1
3.470637129E1,7.819439392E0,-3.091820526E1,-5.640869751E0,3.238670191E1
3.471634529E1,1.121198456E1,-2.370006546E1,-3.638334045E0,2.646958963E1
3.472631825E1,1.094823303E1,-1.998284546E1,-3.303779755E0,2.302374600E1
3.473629225E1,8.365054779E0,-1.629451538E1,-2.130369873E0,1.843973559E1
3.474626525E1,6.837481384E0,-1.296483948E1,-1.933529205E0,1.478434136E1
3.475623925E1,5.411546631E0,-9.878557434E0,-1.993704071E0,1.143877571E1
3.476621325E1,3.254831543E0,-6.731202393E0,-2.669997711E0,7.939263303E0
3.477618625E1,6.548881531E-1,-4.897216187E0,-2.920726318E0,5.739533700E0
3.478616025E1,-1.928589478E0,-4.459676056E0,-8.382568359E-1,4.930602643E0
3.479613325E1,-4.321213989E0,-4.574786682E0,1.956132202E0,6.589993681E0
3.480610725E1,-5.799689484E0,-4.024231567E0,3.760030975E0,7.998041682E0
3.481608025E1,-5.793402557E0,-2.491868134E0,4.021686859E0,7.479765048E0
3.482605425E1,-4.947062531E0,-8.687933350E-1,2.477797394E0,5.600688303E0
3.483602825E1,-3.719615021E0,2.356100464E-1,7.661068726E-1,3.804992475E0
3.484600125E1,-2.498304749E0,8.870553589E-1,-2.552192688E-1,2.663368300E0
3.485597525E1,-1.566492462E0,1.152752838E0,-8.056246948E-1,2.105176688E0
3.486594825E1,-1.043031006E0,1.084794159E0,-8.439450073E-1,1.725379733E0
3.487592225E1,-6.673123169E-1,9.162446594E-1,-6.503974915E-1,1.306838514E0
3.488589625E1,-3.635939026E-1,9.454339600E-1,-1.480421448E0,1.793793065E0
3.489586925E1,6.938072205E-1,2.039359131E0,-8.160280609E0,8.439818348E0
3.490584325E1,1.669029236E-1,2.190245361E0,-4.569547577E0,5.070088400E0
3.491581625E1,-5.819897461E-1,1.632505188E0,2.533631287E0,3.069702388E0
3.492579025E1,-4.249662781E-1,7.451504517E-1,4.427343292E0,4.509680051E0
3.493576425E1,-5.090913391E-1,-5.459147644E-1,3.256627808E0,3.341080903E0
3.494573725E1,-7.244934082E-1,-7.789801025E-1,1.643432465E0,1.957695320E0
3.495571125E1,-7.828720093E-1,-6.523434448E-1,3.797602844E-1,1.087501001E0
3.496568425E1,-6.420149231E-1,-6.262976074E-1,-3.559597778E-1,9.649555523E-1
3.497565825E1,-4.583468628E-1,-6.041436768E-1,-1.317260742E0,1.519949766E0
3.498563125E1,-5.611830139E-1,-6.688092041E-1,-4.683161316E0,4.763846349E0
3.499560525E1,-6.319857788E-1,-9.360035706E-1,-5.328319702E0,5.446696206E0
3.500557925E1,-2.207908630E-1,-9.641450500E-1,-1.859283600E0,2.106005648E0
3.501555225E1,8.173004150E-2,-7.448510742E-1,3.055146790E-1,8.092108140E-1
3.502552625E1,3.053649902E-2,-8.560697937E-1,3.164419556E-1,9.131941090E-1
3.503549925E1,-1.383123779E-1,-1.162931671E0,-9.511221313E-1,1.508699339E0
3.504547325E1,-1.023870850E-1,-1.043779449E0,-1.496737518E0,1.827616440E0
3.505544725E1,4.721182251E-1,-7.544311523E-1,-8.134085083E-1,1.205692906E0
3.506542025E1,2.288441162E0,-1.046623535E0,-1.367705841E0,2.864088519E0
3.507539425E1,5.069956970E0,-2.468217316E0,-3.161874847E0,6.464828919E0
3.508536725E1,6.746919708E0,-4.599485321E0,-2.756817169E0,8.618365951E0
3.509534125E1,6.339167633E0,-6.990612946E0,1.424886932E0,9.543794759E0
3.510531425E1,4.731211395E0,-9.296567688E0,3.493884430E0,1.100080726E1
3.511528825E1,3.677552490E0,-1.453043381E1,1.825753326E0,1.509937993E1
3.512526225E1,8.267308044E0,-3.650803116E1,-1.365670074E1,3.984583035E1
3.513523525E1,1.073432785E1,-6.501834366E1,-1.406550064E1,6.738285475E1
3.514520925E1,1.265962418E1,-5.331927200E1,-9.210346985E0,5.557014795E1
3.515518225E1,4.765190735E0,-3.783292603E1,-8.706045685E0,3.911307410E1
3.516515625E1,2.468367004E0,-3.363610336E1,-6.637347565E0,3.437345877E1
3.517513025E1,6.958878937E0,-2.900817719E1,-6.575376434E0,3.054727344E1
3.518510325E1,1.029903305E1,-2.818039856E1,-5.516478424E0,3.050633506E1
3.519507725E1,1.210188400E1,-2.701207809E1,-3.502865753E0,2.980567107E1
3.520505025E1,1.184651505E1,-2.470223145E1,-3.839365997E0,2.766371068E1
3.521502425E1,8.735384674E0,-2.186203766E1,-4.583169250E0,2.398460082E1
3.522499825E1,6.228996735E0,-1.868100266E1,-5.717809753E0,2.050545315E1
3.523497125E1,4.121080170E0,-1.579275879E1,-5.776038666E0,1.731349631E1
3.524494525E1,2.632725220E0,-1.265079254E1,-4.312082977E0,1.362232923E1
3.525491825E1,1.818568268E0,-9.815987549E0,-3.262016602E0,1.050245469E1
3.526489225E1,1.289867706E0,-8.063282318E0,-2.801125031E0,8.632877960E0
3.527486625E1,-3.237767029E-1,-6.417604523E0,-2.357747040E0,6.844665826E0
3.528483925E1,-2.621498566E0,-4.453239441E0,-1.300345917E0,5.328648586E0
3.529481325E1,-4.132905579E0,-2.982847137E0,-4.722679138E-1,5.118722746E0
3.530478625E1,-4.944667511E0,-1.777553558E0,-7.093748474E-1,5.302135996E0
3.531476025E1,-4.379742279E0,-6.451583862E-1,-1.340911560E0,4.625625967E0
3.532473325E1,-3.085982666E0,3.852987671E-1,-1.352138214E0,3.391168221E0
3.533470725E1,-1.334924011E0,1.059646454E0,-1.480720825E0,2.257743760E0
3.534468125E1,3.594026184E-1,1.500479736E0,-2.284998322E0,2.757141094E0
3.535465425E1,1.371298370E0,1.788480835E0,-2.370320892E0,3.270710022E0
3.536462825E1,1.628463593E0,2.028132477E0,-3.577560425E-1,2.625491269E0
3.537460125E1,1.364562378E0,2.074835358E0,2.540666656E0,3.552739690E0
3.538457525E1,9.105564880E-1,1.773212585E0,3.262016602E0,3.822845576E0
3.539454925E1,6.827302551E-1,1.212927704E0,2.524350586E0,2.882648105E0
3.540452225E1,7.472460938E-1,7.090754700E-1,1.552122345E0,1.862860306E0
3.541449625E1,5.447172546E-1,-1.555265808E-1,5.867797852E-1,8.156077005E-1
3.542446925E1,2.204914856E-1,-5.352868652E-1,1.368154907E-1,5.948672136E-1
3.543444325E1,-6.466552734E-2,-4.960684204E-1,-1.842668152E-1,5.331226569E-1
3.544441725E1,-2.716850281E-1,-4.408332825E-1,-5.062472534E-1,7.241774776E-1
3.545439025E1,-4.632865906E-1,-4.492158508E-1,-8.833131409E-1,1.093924792E0
3.546436425E1,-6.779402161E-1,-5.777984619E-1,-1.426982574E0,1.682181104E0
3.547433725E1,-6.607260132E-1,-7.551795959E-1,-2.072440338E0,2.302577695E0
3.548431125E1,-3.177891541E-1,-4.575984192E-1,-2.561623077E0,2.621507019E0
3.549428425E1,-8.427474976E-2,4.511618042E-1,-2.437980194E0,2.480805642E0
3.550425825E1,-1.588197327E-1,1.303639069E0,-1.701511688E0,2.149381435E0
3.551423225E1,-5.054988098E-1,1.531914368E0,-1.453327789E0,2.171278964E0
3.552420525E1,-5.327421570E-1,7.244934082E-1,-1.454974365E0,1.710454708E0
3.553417925E1,-3.122506714E-1,-6.304888916E-1,-1.703008575E0,1.842621755E0
3.554415225E1,-3.056643677E-1,-1.342258759E0,-1.136586456E0,1.785194122E0
3.555412625E1,-5.658233643E-2,-1.225950623E0,4.957690430E-1,1.323610001E0
3.556410025E1,8.999285889E-1,-1.023272095E0,2.068099365E0,2.476689773E0
3.557407325E1,2.449955292E0,-1.805545349E0,1.312770081E0,3.314459266E0
3.558404725E1,4.099524994E0,-3.066822510E0,-1.463955688E0,5.324910491E0
3.559402025E1,6.739285583E0,-4.820725250E0,-3.447780304E0,8.974661617E0
3.560399425E1,7.819589081E0,-1.123638382E1,-4.320465546E0,1.435509377E1
3.561396825E1,6.962172089E0,-2.437695786E1,-3.271896057E0,2.556194864E1
3.562394125E1,8.300389252E0,-4.463418274E1,-2.648143158E0,4.547658071E1
3.563391525E1,1.136736145E1,-6.201498917E1,-1.152692963E1,6.409325935E1
3.564388825E1,4.026776276E0,-5.015604996E1,-2.142105469E1,5.468734642E1
3.565386225E1,-1.963167572E0,-3.602797943E1,-1.426413757E1,3.879864623E1
3.566383625E1,4.213737488E-1,-3.258214508E1,-2.816992035E0,3.270640882E1
3.567380925E1,2.762355652E0,-2.949661148E1,1.177152100E0,2.964905369E1
3.568378325E1,5.485043793E0,-2.784793991E1,9.900411987E-1,2.840024021E1
3.569375625E1,8.621321869E0,-2.468995697E1,8.653504944E-1,2.616619952E1
3.570373025E1,1.022912842E1,-2.081316879E1,6.518943787E-1,2.320017305E1
3.571370325E1,1.079150894E1,-1.849224518E1,-4.349954224E-1,2.141515860E1
3.572367725E1,9.911039886E0,-1.599962860E1,-1.735640717E0,1.890050993E1
3.573365138E1,8.331225128E0,-1.351135300E1,-2.875969391E0,1.613186821E1
3.574362438E1,5.915099487E0,-1.141900406E1,-3.344046021E0,1.328776503E1
3.575359838E1,3.236120453E0,-9.395212555E0,-2.864143982E0,1.034146098E1
3.576357138E1,6.219566345E-1,-7.645800476E0,-3.047662354E0,8.254292265E0
3.577354537E1,-9.258247375E-1,-6.393953705E0,-3.950884094E0,7.572930777E0
3.578351938E1,-1.060694275E0,-5.518723755E0,-3.114573212E0,6.425103152E0
3.579349238E1,-1.234931946E0,-4.374802551E0,-1.299747162E0,4.727927343E0
3.580346637E1,-2.096540222E0,-3.174897766E0,2.369572449E-1,3.812034295E0
3.581343938E1,-2.712359619E0,-2.058219910E0,3.962260437E-1,3.427850489E0
3.582341338E1,-2.456691284E0,-9.601034546E-1,-1.471440125E-1,2.641738456E0
3.583338737E1,-1.875150604E0,-8.517288208E-2,-4.004173279E-1,1.919317130E0
3.584336038E1,-1.172960815E0,6.001020813E-1,-5.206173706E-1,1.416686991E0
3.585333438E1,-8.177494812E-1,1.030307465E0,-1.169517975E0,1.760119308E0
3.586330737E1,-9.376501465E-1,1.396895142E0,-2.927761688E0,3.376728052E0
3.587328138E1,-1.549278259E0,2.276316376E0,-8.733588409E0,9.157371122E0
3.588325538E1,-1.485061798E0,2.739004211E0,-8.428971863E0,8.986385218E0
3.589322838E1,-3.841012573E-1,2.626288605E0,-1.090182953E0,2.869394445E0
3.590320238E1,6.918612671E-1,2.042951660E0,3.357518005E0,3.990645393E0
3.591317538E1,1.127006378E0,1.320254517E-1,2.859054565E0,3.075998554E0
3.592314938E1,3.324586487E-1,-1.156045990E0,2.308649139E0,2.603234898E0
3.593312238E1,-3.719764709E-1,-1.180894318E0,2.000140686E0,2.352326646E0
3.594309637E1,-6.298901367E-1,-9.431886292E-1,1.742526398E0,2.079125927E0
3.595307038E1,-4.110452271E-1,-7.484436035E-1,1.417851562E0,1.655122068E0
3.596304338E1,-1.842668152E-1,-4.682263184E-1,1.282982025E0,1.378126635E0
3.597301737E1,-6.002517700E-2,-2.847079468E-1,1.067130890E0,1.106087688E0
3.598299038E1,-3.390449524E-1,-2.436932373E-1,1.002914429E-1,4.294138414E-1
3.599296438E1,-7.015910339E-1,-7.514373779E-2,-1.269510040E0,1.452422908E0
3.600293837E1,-6.548881531E-1,1.541793823E-1,-1.655257874E0,1.786764787E0
3.601291138E1,-2.516267395E-1,1.372645569E-1,-9.565109253E-1,9.985342883E-1
3.602288538E1,1.291813660E-1,-6.346801758E-2,-1.131646729E-1,1.830908456E-1
3.603285837E1,1.562750244E-1,-1.007405090E-1,8.014334106E-1,8.227186914E-1
3.604283238E1,5.962101746E-1,-1.360820160E0,5.198689270E-1,1.574027249E0
3.605280638E1,1.731299744E0,-3.419339447E0,-4.260140991E-1,3.856263615E0
3.606277938E1,3.676205292E0,-4.025728455E0,1.450034637E0,5.641238817E0
3.607275338E1,4.417613525E0,-4.578828278E0,3.629801788E0,7.325055541E0
3.608272638E1,5.714516602E0,-7.258256378E0,-1.709445190E0,9.394689378E0
3.609270038E1,9.105115814E0,-1.341106155E1,-4.150419159E0,1.673277279E1
3.610267438E1,1.022239243E1,-2.676763641E1,2.432890778E0,2.875626234E1
3.611264737E1,1.312201263E1,-5.046815094E1,-3.249143372E0,5.224728134E1
3.612262138E1,3.675756226E0,-5.408986954E1,-1.524729309E1,5.631789340E1
3.613259438E1,-3.052751770E0,-4.059662888E1,-1.998374359E1,4.535146720E1
3.614256837E1,2.851570129E-1,-3.749133636E1,-1.395922165E1,4.000676800E1
3.615254238E1,3.692970428E0,-3.472374161E1,-9.309291229E0,3.613916387E1
3.616251538E1,6.772516479E0,-3.214864655E1,-6.237828369E0,3.344118654E1
3.617248937E1,9.778415680E0,-2.880265457E1,-5.042563934E0,3.083241435E1
3.618246238E1,1.111798004E1,-2.501523056E1,-2.985990601E0,2.753701836E1
3.619243638E1,1.068807404E1,-2.180665283E1,-2.800376587E0,2.444600465E1
3.620240937E1,9.494905243E0,-1.798944077E1,-2.775827637E0,2.052993969E1
3.621238338E1,8.800349579E0,-1.370519989E1,-2.985691223E0,1.655877438E1
3.622235738E1,7.241790619E0,-1.021610550E1,-3.976331177E0,1.313862826E1
3.623233038E1,5.215604095E0,-8.557404785E0,-4.099075928E0,1.082747091E1
3.624230438E1,2.707270203E0,-7.182813263E0,-3.141666870E0,8.294105681E0
3.625227738E1,1.562750244E-1,-5.571863251E0,-1.935026093E0,5.900373543E0
3.626225138E1,-1.781445465E0,-4.454886017E0,-1.222058716E0,4.951058965E0
3.627222538E1,-3.554208984E0,-3.432362366E0,-9.042695618E-1,5.023068420E0
3.628219837E1,-4.542154541E0,-2.790796509E0,3.682342529E-1,5.343716824E0
3.629217238E1,-4.135001221E0,-1.959275665E0,5.098397827E-1,4.604012688E0
3.630214538E1,-3.307671661E0,-8.779243469E-1,3.637435913E-1,3.441475320E0
3.631211937E1,-2.463726654E0,5.298980713E-2,-3.742218018E-3,2.464299282E0
3.632209338E1,-1.724264374E0,5.777984619E-1,-3.758683777E-1,1.856937191E0
3.633206638E1,-1.204994202E0,7.473957825E-1,-6.885681152E-1,1.576305025E0
3.634204037E1,-8.966354370E-1,7.542814636E-1,-1.022972717E0,1.555432034E0
3.635201338E1,-6.656657410E-1,9.340576172E-1,-2.113005981E0,2.404239753E0
3.636198738E1,6.960525513E-2,1.757046204E0,-7.132068787E0,7.345642343E0
3.637196137E1,6.682104492E-1,2.018103333E0,-6.078260193E0,6.439292914E0
3.638193438E1,1.108295288E0,1.421144714E0,-2.305206299E-1,1.816895843E0
3.639190838E1,1.273701324E0,2.182461548E-1,3.430117035E0,3.665467135E0
3.640188138E1,4.932243347E-1,-7.933502197E-1,3.281476135E0,3.411855865E0
3.641185538E1,-7.604187012E-2,-8.985813904E-1,1.843865662E0,2.052576785E0
3.642182838E1,-3.082090759E-1,-7.773335266E-1,8.346643066E-1,1.181484131E0
3.643180238E1,-5.016069031E-1,-5.771997070E-1,1.089733887E-1,7.724274636E-1
3.644177638E1,-6.550378418E-1,-1.538800049E-1,-2.372566223E-1,7.134734297E-1
3.645174937E1,-6.405180359E-1,1.685494995E-1,-2.868035889E-1,7.217538269E-1
3.646172338E1,-6.993457031E-1,3.487747192E-1,-1.817221069E-1,8.023410381E-1
3.647169638E1,-9.096583557E-1,5.789959717E-1,-6.180647278E-1,1.242867116E0
3.648167037E1,-1.156944122E0,7.427554321E-1,-2.438429260E0,2.799311092E0
3.649164438E1,-8.637039185E-1,6.691085815E-2,-1.038091278E0,1.352070643E0
3.650161738E1,-6.180647278E-1,-8.508306885E-1,6.824308777E-1,1.253646191E0
3.651159137E1,-1.471889191E0,-1.479373627E0,-5.846841431E-1,2.167223953E0
3.652156438E1,-1.739532623E0,-1.995799713E0,-2.012714539E0,3.325689411E0
3.653153838E1,-7.845185852E-1,-2.936144257E0,-2.746638336E0,4.096392883E0
3.654151237E1,1.278341675E0,-3.574866028E0,-3.222798157E0,4.979985192E0
3.655148538E1,5.027145996E0,-4.736749878E0,-2.542911987E0,7.360393851E0
3.656145938E1,9.077722778E0,-6.547234955E0,-1.844614105E0,1.134345351E1
3.657143237E1,1.225306961E1,-1.055739578E1,-6.054759064E0,1.727010214E1
3.658140638E1,9.071884918E0,-2.162223633E1,-5.179828491E0,2.401355498E1
3.659138038E1,4.061054993E-1,-2.935814941E1,5.964646454E0,2.996068868E1
3.660135338E1,2.909349976E0,-3.326158218E1,2.236349487E-1,3.338932733E1
3.661132738E1,1.195608719E1,-4.519177322E1,-1.783526138E1,5.003339821E1
3.662130038E1,4.085454254E0,-4.368350967E1,-6.451284485E0,4.434590201E1
3.663127438E1,2.894979858E0,-3.732308624E1,-2.411185913E0,3.751276440E1
3.664124838E1,4.408931580E0,-3.422258377E1,-4.155358887E0,3.475472522E1
3.665122137E1,4.756808167E0,-3.254711792E1,-1.929786987E0,3.294944896E1
3.666119538E1,7.200326843E0,-3.146980820E1,-1.708547058E0,3.232820236E1
3.667116838E1,8.522377625E0,-2.903691742E1,-8.517288208E-1,3.027373343E1
3.668114237E1,8.753197632E0,-2.496568359E1,-1.590592346E0,2.650346789E1
3.669111638E1,9.251511383E0,-2.137480087E1,-3.211272125E0,2.351137690E1
3.670108938E1,9.658215637E0,-1.780622177E1,-4.069287872E0,2.066160127E1
3.671106337E1,9.149872742E0,-1.351614304E1,-3.915856934E0,1.678511928E1
3.672103638E1,7.068451080E0,-9.761800232E0,-3.539240112E0,1.256112913E1
3.673101042E1,4.336332550E0,-7.207661591E0,-3.499273224E0,9.110383015E0
3.674098442E1,1.133442993E0,-5.649701385E0,-2.989433441E0,6.491573851E0
3.675095742E1,-1.722468109E0,-5.119653625E0,-1.398541718E0,5.579755243E0
3.676093142E1,-3.482508087E0,-4.328548737E0,1.288819885E-1,5.557050235E0
3.677090442E1,-4.315076752E0,-2.906954956E0,9.919871521E-1,5.296632232E0
3.678087842E1,-4.329746246E0,-1.459315338E0,1.352138214E0,4.764932483E0
3.679085142E1,-3.628155212E0,-1.263372803E-1,5.325924683E-1,3.669213280E0
3.680082542E1,-2.430046692E0,5.896238708E-1,-1.215472412E-1,2.503508931E0
3.681079942E1,-1.279539185E0,9.713301086E-1,-3.408412170E-1,1.642216624E0
3.682077242E1,-7.502398682E-1,9.695338440E-1,-3.131488037E-1,1.265273847E0
3.683074642E1,-6.394702148E-1,8.834628296E-1,-5.269042969E-1,1.211221229E0
3.684071942E1,-7.536827087E-1,1.076261902E0,-2.229463806E0,2.587834262E0
3.685069342E1,-9.931846619E-1,1.809137878E0,-6.986122284E0,7.284593345E0
3.686066742E1,-1.042581940E0,2.021845551E0,-5.214705963E0,5.689287725E0
3.687064042E1,-8.193960571E-1,1.990859985E0,-4.361929321E-1,2.196633254E0
3.688061442E1,-2.109114075E-1,1.753603363E0,2.523901520E0,3.080533600E0
3.689058742E1,3.251239014E-1,3.688330078E-1,1.390308838E0,1.474687087E0
3.690056142E1,-5.544470215E-1,-8.333171082E-1,-8.517288208E-2,1.004531394E0
3.691053542E1,-6.929090881E-1,-7.403604126E-1,-8.252339172E-1,1.307389599E0
3.692050842E1,-3.814068604E-1,-5.481600952E-1,-1.044378204E0,1.239627572E0
3.693048242E1,-1.353186035E-1,-2.906954956E-1,-9.315129089E-1,9.851554675E-1
3.694045542E1,-8.008346558E-2,5.957611084E-2,-8.640032959E-1,8.697496018E-1
