"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.490764625E1,-8.978329468E-1,-1.865420837E1,-1.663356033E1,2.500921677E1
3.491762025E1,2.660717010E0,-2.014660492E1,-1.600067642E1,2.586477819E1
3.492759325E1,4.384831696E0,-1.657128983E1,-1.388871826E1,2.206197839E1
3.493756725E1,4.196672974E0,-1.160282181E1,-1.070708450E1,1.633643769E1
3.494754025E1,4.887336731E0,-7.351213074E0,-7.689808960E0,1.170724373E1
3.495751425E1,5.067412262E0,-3.513942719E0,-5.168751526E0,8.046269496E0
3.496748725E1,3.635489960E0,-5.046006775E-1,-4.337679749E0,5.682154054E0
3.497746125E1,1.238823853E0,1.264270935E0,-2.861299896E0,3.364536020E0
3.498743525E1,-5.700146484E-1,1.410965881E0,2.723586273E0,3.119881986E0
3.499740825E1,2.356699219E0,-1.623523865E0,6.868616638E0,7.440951248E0
3.500738225E1,6.899751892E0,-5.742658081E0,5.984704742E0,1.078894753E1
3.501735525E1,1.077549225E1,-1.072714279E1,3.598067780E0,1.562462535E1
3.502732925E1,1.242401413E1,-1.637070694E1,-6.382727051E-1,2.056121506E1
3.503730325E1,9.988578644E0,-2.431977676E1,-1.336585556E1,2.949354743E1
3.504727625E1,4.855003967E0,-3.165766754E1,-2.188239532E1,3.878940838E1
3.505725025E1,3.033292236E0,-2.296060318E1,-1.334774323E0,2.319852975E1
3.506722325E1,1.873204651E0,-8.491541748E0,7.718249817E0,1.162697541E1
3.507719725E1,4.850363617E0,-3.361409912E0,3.553161163E0,6.888400255E0
3.508717025E1,7.054380341E0,-4.514611816E0,-4.131408691E-1,8.385504589E0
3.509714425E1,4.154760132E0,-4.820425873E0,1.647474060E0,6.573637359E0
3.510711825E1,2.145039368E-1,-7.163653107E0,4.596491547E0,8.514204150E0
3.511709125E1,-4.490661621E-2,-1.003363495E1,4.534969482E0,1.101098520E1
3.512706525E1,9.479786682E-1,-1.056937088E1,4.789290619E0,1.164248981E1
3.513703825E1,5.047503662E-1,-1.127889542E1,4.650229797E0,1.221036002E1
3.514701225E1,-1.410067749E-1,-1.300794983E1,3.754043427E0,1.353955257E1
3.515698625E1,-1.108744354E0,-1.438403824E1,-7.244934082E-2,1.442688875E1
3.516695925E1,-2.138902130E0,-1.445244598E1,-4.497696991E0,1.528650959E1
3.517693325E1,-5.034031677E-1,-1.310659470E1,-3.993395691E0,1.371070561E1
3.518690625E1,3.499722290E-1,-1.121527771E1,-1.960024109E0,1.139063779E1
3.519688025E1,6.768923950E-1,-9.636810150E0,-6.098318481E-1,9.679782439E0
3.520685325E1,1.285227356E0,-8.740623779E0,-6.921606445E-1,8.861681543E0
3.521682725E1,1.865869904E0,-8.581953735E0,-6.836283875E-1,8.809015165E0
3.522680125E1,2.218237152E0,-8.650361481E0,-4.367916870E-1,8.940923710E0
3.523677425E1,1.485211487E0,-9.039402466E0,-3.950285339E-1,9.169116514E0
3.524674825E1,7.047344971E-1,-9.147477722E0,2.258802795E-1,9.177364616E0
3.525672125E1,2.134561157E-1,-8.805888062E0,9.476792908E-1,8.859307202E0
3.526669525E1,7.918533325E-2,-8.549620972E0,1.056353302E0,8.614996888E0
3.527666925E1,-7.580236816E-1,-8.450377350E0,7.316784668E-1,8.515798884E0
3.528664225E1,-1.068627777E0,-8.936865692E0,-1.453926544E0,9.117205500E0
3.529661625E1,-6.096821594E-1,-9.463021545E0,-3.018173676E0,9.951374852E0
3.530658925E1,-1.907034302E-1,-9.645492096E0,-2.855611725E0,1.006113333E1
3.531656325E1,4.782554626E-1,-9.306447144E0,-2.152523804E0,9.564101915E0
3.532653625E1,7.590715027E-1,-8.630901947E0,-1.513802032E0,8.795467842E0
3.533651025E1,7.388635254E-1,-8.037535858E0,-6.860234070E-1,8.100526532E0
3.534648425E1,7.361691284E-1,-7.669900360E0,3.083587646E-1,7.711316467E0
3.535645725E1,6.415658569E-1,-7.446415100E0,7.140151978E-1,7.508030520E0
3.536643146E1,8.553213501E-1,-7.448061676E0,7.195536804E-1,7.531464322E0
3.537640446E1,1.537602539E0,-7.531887360E0,7.705975342E-1,7.725760113E0
3.538637846E1,2.191742249E0,-7.889194336E0,2.665956116E-1,8.192325346E0
3.539635246E1,2.397414551E0,-8.318351898E0,-7.836204529E-1,8.692332014E0
3.540632546E1,2.465223541E0,-9.010961609E0,-1.698517914E0,9.495247197E0
3.541629946E1,2.184108124E0,-9.842183075E0,-2.505938873E0,1.038838898E1
3.542627246E1,1.318607941E0,-1.049677185E1,-3.205434265E0,1.105421888E1
3.543624646E1,1.913021851E-1,-1.103145996E1,-3.141367493E0,1.147161258E1
3.544622046E1,-7.140151978E-1,-1.106798401E1,-1.945204926E0,1.126028019E1
3.545619346E1,-1.168470154E0,-1.084704346E1,-3.623963928E-1,1.091581446E1
3.546616746E1,-1.236279144E0,-1.094883179E1,4.062551880E-1,1.102589438E1
3.547614046E1,-1.264869690E0,-1.121003860E1,-1.164578247E-1,1.128177394E1
3.548611446E1,-1.481768646E0,-1.154653885E1,-1.274449768E0,1.171078221E1
3.549608746E1,-1.811532898E0,-1.140313705E1,-1.914219360E0,1.170373538E1
3.550606146E1,-2.033371582E0,-1.092069031E1,-2.508034515E0,1.138798990E1
3.551603546E1,-2.043550415E0,-1.063658112E1,-3.519930267E0,1.138871657E1
3.552600846E1,-1.642534332E0,-1.076860657E1,-3.959715729E0,1.159052005E1
3.553598246E1,-9.665400696E-1,-1.081830322E1,-2.233954468E0,1.108875272E1
3.554595546E1,9.099577332E-1,-1.056832306E1,-9.806108093E-1,1.065265567E1
3.555592946E1,1.427431641E0,-1.067056046E1,-1.918560333E0,1.093523183E1
3.556590346E1,1.870061188E0,-1.155252640E1,-1.979184265E0,1.186908444E1
3.557587646E1,1.356928253E0,-1.243030106E1,-1.454974365E0,1.258851020E1
3.558585046E1,-5.164260864E-2,-1.256981094E1,-7.761360168E-1,1.259385569E1
3.559582346E1,-7.936495972E-1,-1.242281662E1,-1.559307404E0,1.254542514E1
3.560579746E1,1.109193420E-1,-1.350626358E1,-2.571951599E0,1.374941432E1
3.561577146E1,2.141596527E0,-1.492875549E1,-1.746717682E0,1.518239767E1
3.562574446E1,3.913312225E0,-1.620515121E1,-7.304809570E-1,1.668695721E1
3.563571846E1,4.766388245E0,-1.623254425E1,-1.553768921E-1,1.691857239E1
3.564569146E1,5.465434570E0,-1.557556046E1,1.818717957E-1,1.650763871E1
3.565566546E1,5.545068970E0,-1.521451126E1,-1.936972046E-1,1.619464916E1
3.566563946E1,5.791007538E0,-1.512784149E1,-5.321434021E-1,1.620711366E1
3.567561246E1,7.480993195E0,-1.490570343E1,-1.241368561E0,1.672382282E1
3.568558646E1,6.768774261E0,-1.472966949E1,-2.405198364E0,1.638793604E1
3.569555946E1,5.539081421E0,-1.415217041E1,-2.522554321E0,1.540547405E1
3.570553346E1,4.797673187E0,-1.291140060E1,-1.971101074E0,1.391427946E1
3.571550746E1,3.881428528E0,-1.209350143E1,-1.298100586E0,1.276727573E1
3.572548046E1,3.996239777E0,-1.174547516E1,1.447489929E0,1.249085050E1
3.573545446E1,3.334465942E0,-1.253702911E1,4.249064026E0,1.365101854E1
3.574542746E1,1.465452576E0,-1.220232513E1,-2.579136658E-1,1.229271367E1
3.575540146E1,-1.842668152E-1,-1.227372665E1,-3.511847076E0,1.276759140E1
3.576537546E1,-1.587149506E0,-1.245290405E1,-3.261866913E0,1.297049107E1
3.577534846E1,-2.154320068E0,-1.237805969E1,-1.015637970E0,1.260511710E1
3.578532246E1,-7.753875732E-1,-1.119896164E1,6.547384644E-1,1.124484994E1
3.579529546E1,2.104623413E-1,-9.305698700E0,1.057850189E0,9.367997103E0
3.580526946E1,2.083666992E-1,-7.461383972E0,1.330583038E0,7.581960082E0
3.581524246E1,5.146298218E-1,-5.520819397E0,1.747466125E0,5.813598587E0
3.582521646E1,5.962101746E-1,-3.850742340E0,1.683099976E0,4.244585807E0
3.583519046E1,8.494834900E-1,-2.111060028E0,1.125808868E0,2.538826944E0
3.584516346E1,1.701960754E0,-5.185217285E-1,5.701643372E-1,1.868320787E0
3.585513746E1,2.068548431E0,4.056564331E-2,4.870870972E-1,2.125509827E0
3.586511146E1,1.913770294E0,-4.339476013E-1,3.935316467E-1,2.001423098E0
3.587508446E1,1.713786163E0,-1.083746338E0,2.950364685E-1,2.049052380E0
3.588505846E1,1.600022736E0,-1.548230438E0,2.192939758E-1,2.237225981E0
3.589503146E1,1.143023071E0,-1.770967255E0,5.284011841E-2,2.108463620E0
3.590500546E1,7.774832153E-1,-1.801952820E0,-2.278262329E-1,1.975707192E0
3.591497846E1,7.298822021E-1,-1.974394226E0,-7.244934082E-1,2.226174137E0
3.592495246E1,7.685018921E-1,-2.158960419E0,-1.453926544E0,2.713965299E0
3.593492646E1,8.113128662E-1,-2.430346069E0,-2.290387115E0,3.436667532E0
3.594489946E1,8.207432556E-1,-2.781815186E0,-3.313509521E0,4.403573613E0
3.595487346E1,4.420307922E-1,-3.109034729E0,-4.562512207E0,5.538772951E0
3.596484646E1,-3.989204407E-1,-4.010909271E0,-5.808820496E0,7.070284736E0
3.597482046E1,-7.197033691E-1,-5.734724579E0,-7.658074951E0,9.594329101E0
3.598479446E1,-2.903961182E-2,-8.170609131E0,-1.014605118E1,1.302697399E1
3.599476746E1,2.118095398E-1,-1.126811783E1,-1.305764648E1,1.724869486E1
3.600474146E1,-4.858895874E-1,-1.441457474E1,-1.506991196E1,2.085948945E1
3.601471546E1,-4.011657715E-2,-1.800276306E1,-1.455318649E1,2.314943464E1
3.602468846E1,6.608757019E-1,-2.008867538E1,-1.218181778E1,2.350294279E1
3.603466246E1,1.048868866E0,-1.707394455E1,-9.805509338E0,1.971719356E1
3.604463546E1,1.809287567E0,-1.254436386E1,-8.238567810E0,1.511650045E1
3.605460946E1,1.908980255E0,-8.511001282E0,-7.530689850E0,1.152356881E1
3.606458246E1,1.379830627E0,-4.498146057E0,-7.268734589E0,8.658623045E0
3.607455646E1,5.670208740E-1,-1.304836578E0,-7.712262268E0,7.842391246E0
3.608453046E1,-9.445358276E-2,2.956352234E-1,-7.765551453E0,7.771750834E0
3.609450346E1,-1.250798950E0,-2.183958435E-1,-5.439388733E0,5.585619442E0
3.610447746E1,-9.198371887E-1,-2.675536194E0,8.093669128E-1,2.942731584E0
3.611445046E1,2.719095612E0,-5.394931183E0,4.889132996E0,7.771897121E0
3.612442446E1,6.418652344E0,-8.487799530E0,6.093229065E0,1.226251521E1
3.613439846E1,8.637787628E0,-1.166479294E1,5.887706451E0,1.566345609E1
3.614437146E1,9.632469177E0,-1.404604111E1,2.362537079E0,1.719468856E1
3.615434546E1,8.233927460E0,-2.157253967E1,-1.483385284E1,2.744476671E1
3.616431946E1,5.553002472E0,-3.266342606E1,-2.130579437E1,3.939126949E1
3.617429246E1,8.061336365E0,-2.718392075E1,-7.191046143E-1,2.836314162E1
3.618426646E1,6.598428497E0,-1.105526047E1,7.013066254E0,1.466087108E1
3.619423946E1,5.040168915E0,-3.448678436E0,5.418132935E0,8.164119680E0
3.620421346E1,5.268593903E0,-2.136956177E0,2.016307068E0,6.032425516E0
3.621418746E1,3.347488861E0,-3.253933411E0,3.749552765E0,5.987729975E0
3.622416046E1,1.870061188E0,-6.659202118E0,6.246660004E0,9.320024833E0
3.623413446E1,1.344803467E0,-9.501641235E0,5.915398865E0,1.127304867E1
3.624410746E1,8.907975769E-1,-1.122246277E1,4.571044464E0,1.215037606E1
3.625408146E1,-2.900967407E-1,-1.271545807E1,4.315076752E0,1.343081968E1
3.626405546E1,-7.421566772E-1,-1.395039001E1,3.187621307E0,1.432916982E1
3.627402846E1,-9.819580078E-1,-1.448552719E1,1.220112762E0,1.456994903E1
3.628400246E1,-1.708097992E0,-1.420396271E1,-2.106868744E0,1.446060342E1
3.629397546E1,-2.341281281E0,-1.286439835E1,-6.419101410E0,1.456637243E1
3.630394946E1,-9.333091736E-1,-1.060005707E1,-3.580703888E0,1.122736461E1
3.631392346E1,-4.481680298E-1,-9.203311615E0,-1.194665680E0,9.291341418E0
3.632389646E1,-5.432203674E-1,-8.443042603E0,-1.814975739E0,8.652987558E0
3.633387046E1,-1.648072815E-1,-8.283773804E0,-1.312321014E0,8.388698130E0
3.634384346E1,-2.350112915E-1,-9.091494141E0,-1.844464417E0,9.279684531E0
3.635381746E1,-2.621049500E-1,-9.907746735E0,-1.293460236E0,9.995258063E0
3.636379146E1,-6.008505249E-1,-9.688452759E0,1.219963074E-1,9.707832987E0
3.637376375E1,-8.283773804E-1,-9.612560577E0,1.000369720E0,9.699910799E0
3.638373775E1,-5.267546082E-1,-9.108858032E0,-1.740879822E-1,9.125736775E0
3.639371075E1,3.442840576E-2,-8.677754517E0,-1.878144379E0,8.878740624E0
3.640368475E1,1.200353851E0,-8.275241547E0,-2.505639496E0,8.729186749E0
3.641365875E1,2.437381439E0,-7.541766815E0,-3.307521973E0,8.588292995E0
3.642363175E1,2.707270203E0,-7.369624786E0,-3.870351563E0,8.753302386E0
3.643360575E1,1.871258698E0,-7.626041565E0,-3.613785095E0,8.643932078E0
3.644357875E1,1.379381561E0,-7.595954132E0,-2.634371796E0,8.157274510E0
3.645355275E1,8.509803772E-1,-7.472161560E0,-1.445993042E0,7.658215318E0
3.646352675E1,5.851332092E-1,-7.653883667E0,-5.363346863E-1,7.694931511E0
3.647349975E1,7.255412292E-1,-7.939789124E0,-3.397933960E-2,7.972942744E0
3.648347375E1,1.032403107E0,-8.115972748E0,1.094224548E-1,8.182105053E0
3.649344775E1,1.483115845E0,-8.364905090E0,1.781295776E-2,8.495386223E0
3.650342075E1,1.707648926E0,-8.669671326E0,-2.275268555E-1,8.839176105E0
3.651339475E1,1.300046539E0,-8.949140167E0,-6.477030945E-1,9.066242333E0
3.652336775E1,5.207670593E-1,-9.126371613E0,-1.429976349E0,9.252388313E0
3.653334175E1,9.205856323E-2,-9.624385986E0,-2.299817505E0,9.895778946E0
3.654331575E1,1.532812500E-1,-1.021580612E1,-2.904260559E0,1.062171922E1
3.655328875E1,3.499722290E-1,-1.027897476E1,-2.868784332E0,1.067753372E1
3.656326275E1,5.520520020E-1,-1.000249969E1,-2.546205139E0,1.033624314E1
3.657323575E1,1.957928467E-1,-9.992919617E0,-1.898951111E0,1.017363222E1
3.658320975E1,-4.029620361E-1,-1.048105453E1,-9.225315857E-1,1.052928996E1
3.659318375E1,-1.287772064E0,-1.075079361E1,-1.549278259E-1,1.082875444E1
3.660315675E1,-2.200873260E0,-1.082878143E1,-7.078779602E-1,1.107282447E1
3.661313075E1,-2.941832428E0,-1.128323639E1,-1.852547607E0,1.180668176E1
3.662310375E1,-3.037932587E0,-1.161105469E1,-2.500999146E0,1.225971542E1
3.663307775E1,-2.772983551E0,-1.217927307E1,-2.099084930E0,1.266610784E1
3.664305175E1,-1.879341888E0,-1.256636810E1,-1.064885559E0,1.275066722E1
3.665302475E1,-4.565505981E-1,-1.232581833E1,-9.219328308E-1,1.236867802E1
3.666299875E1,4.203259277E-1,-1.195863190E1,-3.945195923E0,1.259960799E1
3.667297175E1,-3.257226562E-1,-1.161599442E1,-5.317991180E0,1.277961078E1
3.668294575E1,-1.199755096E0,-1.137289993E1,-2.036515045E0,1.161592264E1
3.669291975E1,5.867797852E-2,-1.241039246E1,-5.495072937E-1,1.242269062E1
3.670289275E1,2.268981628E0,-1.442684921E1,-1.211281128E0,1.465433239E1
3.671286675E1,2.613265686E0,-1.622550888E1,-6.605763245E-1,1.644787698E1
3.672284075E1,3.013533325E0,-1.666424652E1,1.042282562E0,1.696658033E1
3.673281375E1,3.877536621E0,-1.702828949E1,8.711883545E-1,1.748590582E1
3.674278775E1,4.225113831E0,-1.709145813E1,-1.193019104E-1,1.760635569E1
3.675276075E1,3.535946960E0,-1.642100235E1,-4.640350342E-2,1.679745196E1
3.676273475E1,2.677781525E0,-1.556523193E1,5.718109131E-1,1.580423762E1
3.677270875E1,2.952759705E0,-1.492097168E1,3.097059631E-1,1.521348427E1
3.678268175E1,4.221371613E0,-1.458971054E1,-5.736071777E-1,1.519896895E1
3.679265575E1,5.212909698E0,-1.452818848E1,-2.142943726E0,1.558316065E1
3.680262875E1,4.922812958E0,-1.460976883E1,-3.909719696E0,1.590488418E1
3.681260275E1,4.281097412E0,-1.404304733E1,-3.266357574E0,1.504008196E1
3.682257675E1,4.128414917E0,-1.253897507E1,1.056652679E0,1.324334627E1
3.683254975E1,3.496129761E0,-1.138113281E1,7.187453613E0,1.390728575E1
3.684252375E1,1.861977997E0,-1.068014053E1,4.246369629E0,1.164319625E1
3.685249675E1,-9.580078125E-1,-1.030487091E1,-2.803070984E0,1.072218963E1
3.686247075E1,-3.007545776E0,-1.109567642E1,-4.699477386E0,1.241951910E1
3.687244475E1,-3.355572052E0,-1.208407104E1,-1.827549591E0,1.267377506E1
3.688241775E1,-2.137554932E0,-1.138248001E1,1.174607391E0,1.164086315E1
3.689239175E1,-9.440867615E-1,-9.737101593E0,1.590592346E0,9.911227535E0
3.690236475E1,-2.597099304E-1,-8.288264465E0,3.037782898E0,8.831245780E0
3.691233875E1,4.635859680E-1,-6.608158264E0,3.714226227E0,7.594612831E0
3.692231275E1,9.243278503E-1,-4.846322021E0,3.031945038E0,5.790847073E0
3.693228575E1,1.022373962E0,-3.666774902E0,2.127076721E0,4.360612581E0
3.694225975E1,1.762584686E0,-2.093546448E0,1.882784729E0,3.321824776E0
3.695223375E1,2.962190094E0,-1.339714050E-1,1.875899048E0,3.508776956E0
3.696220675E1,2.769840088E0,6.761439514E-1,1.859882355E0,3.404166143E0
3.697218075E1,2.304607544E0,9.520202637E-1,1.238973541E0,2.784351621E0
3.698215375E1,2.124981079E0,3.275189209E-1,1.254092102E0,2.489088233E0
3.699212775E1,1.960173798E0,-6.259982300E-1,1.218765564E0,2.391556941E0
3.700210175E1,1.633253632E0,-1.212927704E0,4.963677979E-1,2.094061133E0
3.701207475E1,1.601819000E0,-1.655706940E0,-7.768844604E-1,2.431201153E0
3.702204875E1,1.840871887E0,-1.781894531E0,-2.101479950E0,3.313634773E0
3.703202175E1,1.362317047E0,-1.557660828E0,-3.372636566E0,3.956879124E0
3.704199575E1,4.932243347E-1,-1.986369324E0,-4.796775055E0,5.215168671E0
3.705196975E1,-7.783813477E-3,-3.267255707E0,-6.955735474E0,7.684873221E0
3.706194275E1,-7.116201782E-1,-4.836891632E0,-9.500294037E0,1.068445182E1
3.707191675E1,-1.306333466E0,-7.088509369E0,-1.158276352E1,1.364235621E1
3.708188975E1,-1.281485138E0,-1.036145325E1,-1.302097275E1,1.668974682E1
3.709186375E1,-4.993615723E-1,-1.538635391E1,-1.168140839E1,1.932471347E1
3.710183775E1,5.364843750E-1,-2.030392776E1,-1.014305740E1,2.270283929E1
3.711181075E1,1.396296387E0,-2.198373459E1,-1.017928207E1,2.426627317E1
3.712178475E1,3.032693481E0,-1.849299362E1,-1.074660233E1,2.160271984E1
3.713175875E1,4.297114105E0,-1.361149475E1,-9.481433258E0,1.713579749E1
3.714173175E1,5.094056854E0,-9.555529175E0,-7.402256927E0,1.311681976E1
3.715170575E1,5.960455170E0,-5.939199371E0,-5.952821045E0,1.030714283E1
3.716167875E1,7.038064270E0,-4.990172882E0,-6.255042572E0,1.065653469E1
3.717165275E1,7.137906647E0,-9.066645813E0,-4.221521301E0,1.228718925E1
3.718162675E1,7.627388763E0,-1.476439728E1,-1.476230164E0,1.668363695E1
3.719159975E1,8.119265900E0,-1.692859680E1,-5.608836365E-1,1.878335590E1
3.720157375E1,5.343737640E0,-1.303983353E1,1.545086975E0,1.417674448E1
3.721154675E1,1.413510590E0,-7.262297974E0,1.142873383E0,7.486330450E0
3.722152075E1,1.189127197E0,-3.989204407E0,3.505709839E-1,4.177400544E0
3.723149475E1,3.125650177E0,-3.369642792E0,1.119521942E0,4.730487391E0
3.724146775E1,3.267106018E0,-4.457281036E0,5.144801331E-1,5.550317629E0
3.725144175E1,2.374811554E0,-7.081623688E0,-7.214996338E-2,7.469560200E0
3.726141475E1,2.371069336E0,-1.053883438E1,7.168592834E-1,1.082602823E1
3.727138875E1,1.445993042E0,-1.284688477E1,2.137105865E0,1.310345624E1
3.728136275E1,8.719367981E-1,-1.288161255E1,3.778742065E0,1.345269888E1
3.729133575E1,1.426234131E0,-1.349099533E1,2.777923279E0,1.384766972E1
3.730130975E1,9.931846619E-1,-1.435484894E1,-1.922003174E-1,1.439044978E1
3.731128375E1,-4.975653076E-1,-1.567480408E1,-2.503394165E0,1.588124795E1
3.732125675E1,-1.601669312E0,-1.663371002E1,-2.789598999E0,1.694188644E1
3.733123075E1,-2.609972534E0,-1.605336685E1,-2.318528595E0,1.642857629E1
3.734120375E1,-1.964065704E0,-1.311422882E1,-1.413959656E0,1.333566022E1
3.735117775E1,-8.656498718E-1,-9.866282959E0,-7.494914246E-1,9.932503538E0
3.736115175E1,-4.318519592E-1,-8.542585602E0,-8.759783936E-1,8.598232552E0
3.737112525E1,1.263372803E-1,-8.282276917E0,-1.113684082E0,8.357772686E0
3.738109925E1,6.542893982E-1,-8.121810608E0,-1.027164001E0,8.212610307E0
3.739107225E1,1.135838013E0,-8.165669403E0,-1.177601166E0,8.327966696E0
3.740104625E1,1.694925385E0,-8.255332947E0,-1.116228790E0,8.501132915E0
3.741102025E1,1.985620880E0,-8.261320496E0,-7.505392456E-1,8.529678527E0
3.742099325E1,2.089504852E0,-8.094267883E0,-4.378395081E-1,8.371075590E0
3.743096725E1,1.745669861E0,-8.031847687E0,-6.759942627E-1,8.247115179E0
3.744094025E1,1.025068359E0,-7.966433716E0,-1.144370270E0,8.113224674E0
3.745091425E1,8.514294434E-1,-7.915838928E0,-1.453477478E0,8.093085618E0
3.746088825E1,9.919871521E-1,-8.206833801E0,-2.249671783E0,8.567215574E0
3.747086125E1,8.092172241E-1,-8.242160339E0,-3.313808899E0,8.920166422E0
3.748083525E1,8.107141113E-1,-8.329728241E0,-3.667822723E0,9.137535415E0
3.749080925E1,1.385818176E0,-8.667725372E0,-3.531007233E0,9.461393514E0
3.750078225E1,8.857081604E-1,-8.081244965E0,-2.712958374E0,8.570364185E0
3.751075625E1,1.635948029E0,-7.818990326E0,-1.695374451E0,8.166224966E0
3.752072925E1,2.247725830E0,-7.930957489E0,-8.777746582E-1,8.289924394E0
3.753070325E1,2.095043335E0,-7.899971924E0,-3.336561584E-1,8.179858764E0
3.754067725E1,1.872156830E0,-7.742349701E0,1.457968140E-1,7.966819114E0
3.755065025E1,1.813628540E0,-7.521708527E0,7.194039917E-1,7.770642814E0
3.756062425E1,1.700314178E0,-7.391030273E0,6.620732117E-1,7.612932270E0
3.757059725E1,1.185384979E0,-8.022566986E0,-1.878593445E-1,8.111843793E0
3.758057125E1,3.812571716E-1,-9.264234924E0,-1.534010010E0,9.398116432E0
3.759054525E1,-4.584965515E-1,-1.041504181E1,-2.892884216E0,1.081906161E1
3.760051825E1,-1.071771240E0,-1.117740646E1,-3.790866852E0,1.185131977E1
3.761049225E1,-1.242865448E0,-1.133487900E1,-3.836222534E0,1.203082706E1
3.762046625E1,-8.030799866E-1,-1.092997101E1,-3.151396637E0,1.140353035E1
3.763043925E1,5.523513794E-2,-1.056068893E1,-2.343227234E0,1.081766683E1
3.764041325E1,6.135740662E-1,-1.057281372E1,-1.534908142E0,1.070125255E1
3.765038625E1,8.367599487E-2,-1.065169968E1,-8.054750061E-1,1.068243875E1
3.766036025E1,-1.452279968E0,-1.079076050E1,-4.073030090E-1,1.089566542E1
3.767033425E1,-2.768043823E0,-1.091140961E1,-4.376898193E-1,1.126554475E1
3.768030725E1,-3.218906250E0,-1.094793365E1,-1.151854706E0,1.146932335E1
3.769028125E1,-2.662812653E0,-1.091934311E1,-2.042203217E0,1.142336286E1
3.770025425E1,-1.159039764E0,-1.039288788E1,-2.464325409E0,1.074376058E1
3.771022825E1,6.668632507E-1,-9.507778473E0,-3.582649841E0,1.018223639E1
3.772020225E1,2.477498016E0,-9.021888885E0,-3.765120392E0,1.008506852E1
3.773017525E1,3.069965973E0,-9.314081268E0,-4.345613251E0,1.072665630E1
3.774014925E1,2.617157593E0,-1.044123734E1,-4.724176025E0,1.175528775E1
3.775012225E1,1.639091492E0,-1.203527252E1,-3.852987671E0,1.274283797E1
3.776009625E1,4.129911804E-1,-1.274928772E1,-2.785407715E0,1.305654607E1
3.777007025E1,-4.673281860E-1,-1.316437454E1,-2.881956940E0,1.348424371E1
3.778004325E1,-1.801354065E0,-1.483295471E1,-2.185904388E0,1.510098010E1
3.779001725E1,-2.853665771E0,-1.747406250E1,-6.108796692E-1,1.771607865E1
3.779999125E1,-2.779420166E0,-1.861019989E1,2.203567657E0,1.894519535E1
3.780996425E1,-2.021845551E0,-1.828836914E1,2.962339783E0,1.863673153E1
3.781993825E1,-2.218386841E-1,-1.792956528E1,2.494712219E0,1.810364915E1
3.782991125E1,1.651964722E0,-1.779499512E1,1.692680054E0,1.795149031E1
3.783988525E1,2.711910553E0,-1.747990036E1,6.010002136E-1,1.769922531E1
3.784985925E1,3.544030151E0,-1.673474991E1,-9.020242310E-1,1.712967168E1
3.785983225E1,4.715494080E0,-1.572075851E1,-2.238894196E0,1.656474509E1
3.786980625E1,5.456004181E0,-1.543260773E1,-4.243076477E0,1.690967359E1
3.787977925E1,5.810616760E0,-1.531135986E1,-4.656965790E0,1.702610755E1
3.788975325E1,6.431675262E0,-1.406026154E1,-3.207230530E0,1.579062155E1
3.789972725E1,6.483317871E0,-1.247535736E1,5.234614563E-1,1.406918490E1
3.790970025E1,4.685107269E0,-1.112351852E1,6.903793488E0,1.390486458E1
3.791967425E1,3.470233612E0,-9.377998352E0,5.299729156E0,1.131708900E1
3.792964825E1,9.092092896E-1,-8.645122375E0,-9.307644653E-1,8.742489629E0
3.793962125E1,-2.077080688E0,-9.796977081E0,-5.505401459E0,1.142823124E1
3.794959525E1,-2.807112579E0,-1.161823975E1,-4.560715942E0,1.279310384E1
3.795956825E1,-3.084485779E0,-1.192719727E1,-4.760101318E-1,1.232877418E1
3.796954225E1,-1.599723358E0,-1.040067169E1,1.521286469E0,1.063237504E1
3.797951625E1,-4.999603271E-1,-8.473130035E0,2.423011322E0,8.826940398E0
3.798948925E1,2.842588806E-1,-6.134992218E0,2.445764008E0,6.610650059E0
3.799946325E1,2.826123047E-1,-3.856430511E0,2.311792603E0,4.505142733E0
3.800943625E1,9.415420532E-2,-1.913770294E0,1.673819275E0,2.544219471E0
3.801941025E1,3.345542908E-1,-5.054988098E-1,1.337019653E0,1.468018111E0
3.802938425E1,1.413211212E0,2.149530029E-1,1.068777466E0,1.784840608E0
3.803935725E1,1.936672668E0,-8.217910767E-2,1.078357544E0,2.218177050E0
3.804933125E1,2.071093140E0,-6.674620056E-1,1.065184937E0,2.422715681E0
3.805930425E1,2.141147461E0,-1.211281128E0,8.643026733E-1,2.607438117E0
3.806927825E1,2.067500610E0,-1.868863678E0,5.002597046E-1,2.831513728E0
3.807925225E1,2.250569916E0,-2.209704895E0,2.269281006E-1,3.162175996E0
3.808922525E1,2.517165527E0,-2.189945984E0,-3.038681030E-2,3.336601424E0
3.809919925E1,2.504441986E0,-1.911524963E0,-8.485853577E-1,3.262859859E0
3.810917225E1,1.905836792E0,-1.658700714E0,-2.070793762E0,3.266755078E0
3.811914625E1,8.078700256E-1,-1.747615814E0,-3.656895447E0,4.132759287E0
3.812912025E1,2.471360779E-1,-2.366878052E0,-5.159470825E0,5.681841880E0
3.813909325E1,-1.067280579E-1,-3.332969055E0,-6.759792938E0,7.537564207E0
3.814906725E1,-7.427554321E-1,-4.961432648E0,-9.669292603E0,1.089324190E1
